Loading pretrained parameter "encoder.encoder.0.cached_zero_vector".
Loading pretrained parameter "encoder.encoder.0.W_i.weight".
Loading pretrained parameter "encoder.encoder.0.W_h.weight".
Loading pretrained parameter "encoder.encoder.0.W_o.weight".
Loading pretrained parameter "encoder.encoder.0.W_o.bias".
Loading pretrained parameter "readout.1.weight".
Loading pretrained parameter "readout.1.bias".
Loading pretrained parameter "readout.4.weight".
Loading pretrained parameter "readout.4.bias".
Moving model to cuda
Total size = 27,352
Fitting scaler
Number of parameters = 371,756
Moving trained model to cuda
Epoch 0
Loss = 9.9917e-01, PNorm = 35.3129, GNorm = 2.6092, lr_0 = 1.0905e-04
Loss = 4.8412e-01, PNorm = 44.2424, GNorm = 1.3497, lr_0 = 1.0000e-04
Loss = 4.5422e-01, PNorm = 44.2441, GNorm = 1.5280, lr_0 = 1.0000e-04
Loss = 4.7119e-01, PNorm = 44.2465, GNorm = 2.0032, lr_0 = 1.0000e-04
Loss = 4.1416e-01, PNorm = 44.2493, GNorm = 1.9743, lr_0 = 1.0000e-04
Loss = 4.2439e-01, PNorm = 44.2534, GNorm = 1.3783, lr_0 = 1.0000e-04
Loss = 4.6665e-01, PNorm = 44.2559, GNorm = 1.2287, lr_0 = 1.0000e-04
Loss = 4.4635e-01, PNorm = 44.2592, GNorm = 2.3488, lr_0 = 1.0000e-04
Loss = 4.2038e-01, PNorm = 44.2619, GNorm = 1.1793, lr_0 = 1.0000e-04
Loss = 4.1754e-01, PNorm = 44.2647, GNorm = 1.0550, lr_0 = 1.0000e-04
Loss = 4.7642e-01, PNorm = 44.2671, GNorm = 1.9191, lr_0 = 1.0000e-04
Loss = 4.7428e-01, PNorm = 44.2695, GNorm = 1.5388, lr_0 = 1.0000e-04
Loss = 4.7934e-01, PNorm = 44.2717, GNorm = 1.7219, lr_0 = 1.0000e-04
Loss = 4.7631e-01, PNorm = 44.2756, GNorm = 1.7408, lr_0 = 1.0000e-04
Loss = 4.3857e-01, PNorm = 44.2797, GNorm = 1.1697, lr_0 = 1.0000e-04
Loss = 4.1249e-01, PNorm = 44.2830, GNorm = 1.0470, lr_0 = 1.0000e-04
Loss = 4.5594e-01, PNorm = 44.2858, GNorm = 1.2879, lr_0 = 1.0000e-04
Loss = 4.8686e-01, PNorm = 44.2893, GNorm = 1.8982, lr_0 = 1.0000e-04
Epoch 8
Loss = 4.8519e-01, PNorm = 44.2925, GNorm = 1.5121, lr_0 = 1.0000e-04
Loss = 4.3103e-01, PNorm = 44.2954, GNorm = 1.8175, lr_0 = 1.0000e-04
Loss = 4.6378e-01, PNorm = 44.2986, GNorm = 1.6734, lr_0 = 1.0000e-04
Loss = 4.1081e-01, PNorm = 44.3027, GNorm = 1.8397, lr_0 = 1.0000e-04
Loss = 4.5037e-01, PNorm = 44.3064, GNorm = 1.7954, lr_0 = 1.0000e-04
Loss = 4.4117e-01, PNorm = 44.3104, GNorm = 1.6580, lr_0 = 1.0000e-04
Loss = 4.3390e-01, PNorm = 44.3146, GNorm = 1.5285, lr_0 = 1.0000e-04
Loss = 4.8851e-01, PNorm = 44.3174, GNorm = 1.4418, lr_0 = 1.0000e-04
Loss = 5.2549e-01, PNorm = 44.3207, GNorm = 1.4055, lr_0 = 1.0000e-04
Loss = 4.8543e-01, PNorm = 44.3244, GNorm = 1.8870, lr_0 = 1.0000e-04
Loss = 4.3272e-01, PNorm = 44.3273, GNorm = 1.2677, lr_0 = 1.0000e-04
Loss = 4.5796e-01, PNorm = 44.3296, GNorm = 1.5887, lr_0 = 1.0000e-04
Loss = 4.2312e-01, PNorm = 44.3318, GNorm = 1.4194, lr_0 = 1.0000e-04
Loss = 4.0336e-01, PNorm = 44.3341, GNorm = 1.7341, lr_0 = 1.0000e-04
Loss = 4.6201e-01, PNorm = 44.3378, GNorm = 1.1362, lr_0 = 1.0000e-04
Loss = 5.0127e-01, PNorm = 44.3426, GNorm = 1.6322, lr_0 = 1.0000e-04
Loss = 4.4681e-01, PNorm = 44.3474, GNorm = 1.9196, lr_0 = 1.0000e-04
Loss = 4.4035e-01, PNorm = 44.3514, GNorm = 1.7648, lr_0 = 1.0000e-04
Loss = 4.6098e-01, PNorm = 44.3543, GNorm = 1.2337, lr_0 = 1.0000e-04
Loss = 4.4269e-01, PNorm = 44.3569, GNorm = 1.4884, lr_0 = 1.0000e-04
Loss = 4.8023e-01, PNorm = 44.3601, GNorm = 2.1856, lr_0 = 1.0000e-04
Loss = 5.0346e-01, PNorm = 44.3642, GNorm = 2.3343, lr_0 = 1.0000e-04
Loss = 4.8736e-01, PNorm = 44.3668, GNorm = 1.9590, lr_0 = 1.0000e-04
Loss = 5.0501e-01, PNorm = 44.3697, GNorm = 1.5853, lr_0 = 1.0000e-04
Loss = 5.0691e-01, PNorm = 44.3713, GNorm = 1.6270, lr_0 = 1.0000e-04
Loss = 4.9450e-01, PNorm = 44.3746, GNorm = 1.6680, lr_0 = 1.0000e-04
Loss = 4.8090e-01, PNorm = 44.3785, GNorm = 1.5906, lr_0 = 1.0000e-04
Loss = 4.9490e-01, PNorm = 44.3820, GNorm = 2.0856, lr_0 = 1.0000e-04
Loss = 4.3129e-01, PNorm = 44.3848, GNorm = 1.4378, lr_0 = 1.0000e-04
Loss = 4.3594e-01, PNorm = 44.3875, GNorm = 1.5720, lr_0 = 1.0000e-04
Loss = 4.3475e-01, PNorm = 44.3908, GNorm = 1.5343, lr_0 = 1.0000e-04
Loss = 4.5488e-01, PNorm = 44.3939, GNorm = 1.2830, lr_0 = 1.0000e-04
Loss = 4.6757e-01, PNorm = 44.3975, GNorm = 1.8813, lr_0 = 1.0000e-04
Loss = 4.5419e-01, PNorm = 44.4006, GNorm = 1.2307, lr_0 = 1.0000e-04
Loss = 4.3647e-01, PNorm = 44.4034, GNorm = 1.3530, lr_0 = 1.0000e-04
Loss = 4.3496e-01, PNorm = 44.4063, GNorm = 1.3673, lr_0 = 1.0000e-04
Loss = 4.8672e-01, PNorm = 44.4089, GNorm = 1.2474, lr_0 = 1.0000e-04
Loss = 5.2139e-01, PNorm = 44.4123, GNorm = 1.5354, lr_0 = 1.0000e-04
Loss = 4.9283e-01, PNorm = 44.4164, GNorm = 1.2249, lr_0 = 1.0000e-04
Loss = 4.5173e-01, PNorm = 44.4189, GNorm = 1.2958, lr_0 = 1.0000e-04
Loss = 4.3843e-01, PNorm = 44.4214, GNorm = 1.2928, lr_0 = 1.0000e-04
Loss = 3.9644e-01, PNorm = 44.4248, GNorm = 1.7321, lr_0 = 1.0000e-04
Loss = 4.7191e-01, PNorm = 44.4287, GNorm = 1.8948, lr_0 = 1.0000e-04
Loss = 4.1363e-01, PNorm = 44.4309, GNorm = 1.2937, lr_0 = 1.0000e-04
Loss = 5.0225e-01, PNorm = 44.4344, GNorm = 1.4796, lr_0 = 1.0000e-04
Loss = 4.8392e-01, PNorm = 44.4375, GNorm = 1.4964, lr_0 = 1.0000e-04
Loss = 4.4944e-01, PNorm = 44.4400, GNorm = 2.0411, lr_0 = 1.0000e-04
Loss = 4.8513e-01, PNorm = 44.4429, GNorm = 1.2166, lr_0 = 1.0000e-04
Loss = 4.7540e-01, PNorm = 44.4459, GNorm = 1.1654, lr_0 = 1.0000e-04
Loss = 4.4895e-01, PNorm = 44.4496, GNorm = 1.4522, lr_0 = 1.0000e-04
Loss = 4.0459e-01, PNorm = 44.4527, GNorm = 1.5517, lr_0 = 1.0000e-04
Loss = 4.5759e-01, PNorm = 44.4552, GNorm = 1.4529, lr_0 = 1.0000e-04
Loss = 4.4164e-01, PNorm = 44.4579, GNorm = 1.1646, lr_0 = 1.0000e-04
Loss = 4.4582e-01, PNorm = 44.4612, GNorm = 1.6357, lr_0 = 1.0000e-04
Loss = 5.0455e-01, PNorm = 44.4651, GNorm = 1.6550, lr_0 = 1.0000e-04
Loss = 4.6887e-01, PNorm = 44.4684, GNorm = 1.0398, lr_0 = 1.0000e-04
Loss = 4.3163e-01, PNorm = 44.4708, GNorm = 1.7419, lr_0 = 1.0000e-04
Loss = 4.1728e-01, PNorm = 44.4734, GNorm = 1.8001, lr_0 = 1.0000e-04
Loss = 4.0711e-01, PNorm = 44.4757, GNorm = 1.3254, lr_0 = 1.0000e-04
Loss = 4.6530e-01, PNorm = 44.4775, GNorm = 1.1737, lr_0 = 1.0000e-04
Loss = 4.7306e-01, PNorm = 44.4809, GNorm = 1.6962, lr_0 = 1.0000e-04
Loss = 4.3991e-01, PNorm = 44.4841, GNorm = 1.2863, lr_0 = 1.0000e-04
Loss = 5.1364e-01, PNorm = 44.4865, GNorm = 1.7425, lr_0 = 1.0000e-04
Loss = 4.9656e-01, PNorm = 44.4888, GNorm = 1.6209, lr_0 = 1.0000e-04
Loss = 4.6833e-01, PNorm = 44.4913, GNorm = 1.2039, lr_0 = 1.0000e-04
Loss = 4.5919e-01, PNorm = 44.4950, GNorm = 1.4166, lr_0 = 1.0000e-04
Loss = 4.2289e-01, PNorm = 44.4976, GNorm = 1.3265, lr_0 = 1.0000e-04
Loss = 4.4271e-01, PNorm = 44.5005, GNorm = 1.9914, lr_0 = 1.0000e-04
Epoch 9
Loss = 4.3755e-01, PNorm = 44.5035, GNorm = 1.5248, lr_0 = 1.0000e-04
Loss = 4.6985e-01, PNorm = 44.5061, GNorm = 1.2488, lr_0 = 1.0000e-04
Loss = 4.8906e-01, PNorm = 44.5089, GNorm = 1.8129, lr_0 = 1.0000e-04
Loss = 5.2792e-01, PNorm = 44.5121, GNorm = 1.6616, lr_0 = 1.0000e-04
Loss = 4.2826e-01, PNorm = 44.5163, GNorm = 1.9322, lr_0 = 1.0000e-04
Loss = 4.7284e-01, PNorm = 44.5196, GNorm = 1.5914, lr_0 = 1.0000e-04
Loss = 4.5217e-01, PNorm = 44.5237, GNorm = 1.6421, lr_0 = 1.0000e-04
Loss = 4.0960e-01, PNorm = 44.5268, GNorm = 1.6574, lr_0 = 1.0000e-04
Loss = 4.1449e-01, PNorm = 44.5301, GNorm = 1.2668, lr_0 = 1.0000e-04
Loss = 4.4458e-01, PNorm = 44.5332, GNorm = 1.2113, lr_0 = 1.0000e-04
Loss = 4.1729e-01, PNorm = 44.5362, GNorm = 1.3550, lr_0 = 1.0000e-04
Loss = 4.3967e-01, PNorm = 44.5390, GNorm = 1.3027, lr_0 = 1.0000e-04
Loss = 4.2016e-01, PNorm = 44.5408, GNorm = 1.3033, lr_0 = 1.0000e-04
Loss = 4.0475e-01, PNorm = 44.5436, GNorm = 2.3164, lr_0 = 1.0000e-04
Loss = 4.4759e-01, PNorm = 44.5466, GNorm = 2.6522, lr_0 = 1.0000e-04
Loss = 4.8422e-01, PNorm = 44.5492, GNorm = 1.3604, lr_0 = 1.0000e-04
Loss = 4.6603e-01, PNorm = 44.5515, GNorm = 1.6192, lr_0 = 1.0000e-04
Loss = 4.2380e-01, PNorm = 44.5537, GNorm = 1.3221, lr_0 = 1.0000e-04
Loss = 3.9009e-01, PNorm = 44.5562, GNorm = 1.3935, lr_0 = 1.0000e-04
Loss = 4.5672e-01, PNorm = 44.5591, GNorm = 1.3720, lr_0 = 1.0000e-04
Loss = 4.3324e-01, PNorm = 44.5631, GNorm = 1.2815, lr_0 = 1.0000e-04
Loss = 4.2868e-01, PNorm = 44.5666, GNorm = 1.2643, lr_0 = 1.0000e-04
Loss = 4.1937e-01, PNorm = 44.5706, GNorm = 1.5396, lr_0 = 1.0000e-04
Loss = 4.7239e-01, PNorm = 44.5745, GNorm = 1.1877, lr_0 = 1.0000e-04
Loss = 4.5774e-01, PNorm = 44.5773, GNorm = 2.1637, lr_0 = 1.0000e-04
Loss = 4.5680e-01, PNorm = 44.5804, GNorm = 1.7803, lr_0 = 1.0000e-04
Loss = 4.8822e-01, PNorm = 44.5839, GNorm = 1.7094, lr_0 = 1.0000e-04
Loss = 4.5810e-01, PNorm = 44.5869, GNorm = 1.5694, lr_0 = 1.0000e-04
Loss = 4.3443e-01, PNorm = 44.5896, GNorm = 1.1267, lr_0 = 1.0000e-04
Loss = 4.5077e-01, PNorm = 44.5933, GNorm = 1.0764, lr_0 = 1.0000e-04
Loss = 4.4083e-01, PNorm = 44.5967, GNorm = 1.4181, lr_0 = 1.0000e-04
Loss = 4.4851e-01, PNorm = 44.5995, GNorm = 2.0637, lr_0 = 1.0000e-04
Loss = 4.1493e-01, PNorm = 44.6024, GNorm = 0.9876, lr_0 = 1.0000e-04
Loss = 4.4110e-01, PNorm = 44.6059, GNorm = 1.3119, lr_0 = 1.0000e-04
Loss = 4.6511e-01, PNorm = 44.6084, GNorm = 1.8035, lr_0 = 1.0000e-04
Loss = 4.1704e-01, PNorm = 44.6113, GNorm = 1.8041, lr_0 = 1.0000e-04
Loss = 4.7456e-01, PNorm = 44.6144, GNorm = 1.4803, lr_0 = 1.0000e-04
Loss = 3.9755e-01, PNorm = 44.6176, GNorm = 1.3812, lr_0 = 1.0000e-04
Loss = 5.0232e-01, PNorm = 44.6209, GNorm = 1.4988, lr_0 = 1.0000e-04
Loss = 4.2946e-01, PNorm = 44.6242, GNorm = 1.3323, lr_0 = 1.0000e-04
Loss = 4.9093e-01, PNorm = 44.6264, GNorm = 1.5469, lr_0 = 1.0000e-04
Loss = 4.9333e-01, PNorm = 44.6293, GNorm = 2.0409, lr_0 = 1.0000e-04
Loss = 4.5136e-01, PNorm = 44.6329, GNorm = 1.3370, lr_0 = 1.0000e-04
Loss = 4.7664e-01, PNorm = 44.6358, GNorm = 1.4865, lr_0 = 1.0000e-04
Loss = 4.6691e-01, PNorm = 44.6387, GNorm = 1.5498, lr_0 = 1.0000e-04
Loss = 4.6978e-01, PNorm = 44.6420, GNorm = 1.4274, lr_0 = 1.0000e-04
Loss = 3.8628e-01, PNorm = 44.6450, GNorm = 1.1975, lr_0 = 1.0000e-04
Loss = 4.8355e-01, PNorm = 44.6477, GNorm = 1.9150, lr_0 = 1.0000e-04
Loss = 4.5581e-01, PNorm = 44.6501, GNorm = 1.1895, lr_0 = 1.0000e-04
Loss = 4.4741e-01, PNorm = 44.6531, GNorm = 1.0969, lr_0 = 1.0000e-04
Loss = 3.8840e-01, PNorm = 44.6556, GNorm = 1.5047, lr_0 = 1.0000e-04
Loss = 4.0377e-01, PNorm = 44.6578, GNorm = 1.3695, lr_0 = 1.0000e-04
Loss = 4.4077e-01, PNorm = 44.6608, GNorm = 1.2852, lr_0 = 1.0000e-04
Loss = 5.1362e-01, PNorm = 44.6638, GNorm = 1.7848, lr_0 = 1.0000e-04
Loss = 4.5935e-01, PNorm = 44.6663, GNorm = 1.2267, lr_0 = 1.0000e-04
Loss = 4.3647e-01, PNorm = 44.6696, GNorm = 1.1066, lr_0 = 1.0000e-04
Loss = 4.8698e-01, PNorm = 44.6724, GNorm = 1.5860, lr_0 = 1.0000e-04
Loss = 4.9070e-01, PNorm = 44.6758, GNorm = 1.2168, lr_0 = 1.0000e-04
Loss = 4.9981e-01, PNorm = 44.6788, GNorm = 1.5232, lr_0 = 1.0000e-04
Loss = 4.7106e-01, PNorm = 44.6817, GNorm = 2.4804, lr_0 = 1.0000e-04
Loss = 4.0447e-01, PNorm = 44.6842, GNorm = 1.7514, lr_0 = 1.0000e-04
Loss = 4.5071e-01, PNorm = 44.6874, GNorm = 1.8169, lr_0 = 1.0000e-04
Loss = 4.5672e-01, PNorm = 44.6902, GNorm = 1.7988, lr_0 = 1.0000e-04
Loss = 4.5270e-01, PNorm = 44.6944, GNorm = 1.4145, lr_0 = 1.0000e-04
Loss = 4.6074e-01, PNorm = 44.6986, GNorm = 1.5325, lr_0 = 1.0000e-04
Loss = 3.7739e-01, PNorm = 44.7024, GNorm = 1.9245, lr_0 = 1.0000e-04
Loss = 4.2473e-01, PNorm = 44.7063, GNorm = 1.7787, lr_0 = 1.0000e-04
Loss = 4.0546e-01, PNorm = 44.7093, GNorm = 2.1125, lr_0 = 1.0000e-04
Epoch 10
Loss = 3.8232e-01, PNorm = 44.7118, GNorm = 1.2832, lr_0 = 1.0000e-04
Loss = 4.1855e-01, PNorm = 44.7146, GNorm = 1.1524, lr_0 = 1.0000e-04
Loss = 4.6858e-01, PNorm = 44.7182, GNorm = 1.3167, lr_0 = 1.0000e-04
Loss = 4.1956e-01, PNorm = 44.7210, GNorm = 1.6763, lr_0 = 1.0000e-04
Loss = 4.2386e-01, PNorm = 44.7243, GNorm = 1.5800, lr_0 = 1.0000e-04
Loss = 4.4499e-01, PNorm = 44.7271, GNorm = 1.2262, lr_0 = 1.0000e-04
Loss = 4.2578e-01, PNorm = 44.7301, GNorm = 1.3492, lr_0 = 1.0000e-04
Loss = 4.4259e-01, PNorm = 44.7331, GNorm = 1.4179, lr_0 = 1.0000e-04
Loss = 4.1273e-01, PNorm = 44.7360, GNorm = 1.2946, lr_0 = 1.0000e-04
Loss = 4.1492e-01, PNorm = 44.7390, GNorm = 2.0558, lr_0 = 1.0000e-04
Loss = 4.2763e-01, PNorm = 44.7416, GNorm = 1.4972, lr_0 = 1.0000e-04
Loss = 4.3412e-01, PNorm = 44.7444, GNorm = 2.1818, lr_0 = 1.0000e-04
Loss = 4.1435e-01, PNorm = 44.7467, GNorm = 1.4724, lr_0 = 1.0000e-04
Loss = 3.9603e-01, PNorm = 44.7495, GNorm = 1.2612, lr_0 = 1.0000e-04
Loss = 4.4706e-01, PNorm = 44.7525, GNorm = 1.6364, lr_0 = 1.0000e-04
Loss = 4.2223e-01, PNorm = 44.7555, GNorm = 1.5881, lr_0 = 1.0000e-04
Loss = 4.4528e-01, PNorm = 44.7589, GNorm = 1.0287, lr_0 = 1.0000e-04
Loss = 4.6944e-01, PNorm = 44.7623, GNorm = 1.7823, lr_0 = 1.0000e-04
Loss = 3.8263e-01, PNorm = 44.7653, GNorm = 1.5084, lr_0 = 1.0000e-04
Loss = 4.2901e-01, PNorm = 44.7682, GNorm = 1.4432, lr_0 = 1.0000e-04
Loss = 4.4672e-01, PNorm = 44.7705, GNorm = 1.4816, lr_0 = 1.0000e-04
Loss = 4.2896e-01, PNorm = 44.7735, GNorm = 1.8386, lr_0 = 1.0000e-04
Loss = 4.6357e-01, PNorm = 44.7766, GNorm = 1.6235, lr_0 = 1.0000e-04
Loss = 4.1295e-01, PNorm = 44.7806, GNorm = 1.3942, lr_0 = 1.0000e-04
Loss = 4.8851e-01, PNorm = 44.7841, GNorm = 1.5717, lr_0 = 1.0000e-04
Loss = 4.5505e-01, PNorm = 44.7879, GNorm = 1.1472, lr_0 = 1.0000e-04
Loss = 4.1473e-01, PNorm = 44.7908, GNorm = 1.3383, lr_0 = 1.0000e-04
Loss = 5.0973e-01, PNorm = 44.7941, GNorm = 1.4233, lr_0 = 1.0000e-04
Loss = 4.4071e-01, PNorm = 44.7976, GNorm = 1.4058, lr_0 = 1.0000e-04
Loss = 4.5040e-01, PNorm = 44.8002, GNorm = 1.3322, lr_0 = 1.0000e-04
Loss = 4.0236e-01, PNorm = 44.8035, GNorm = 1.7770, lr_0 = 1.0000e-04
Loss = 4.5077e-01, PNorm = 44.8070, GNorm = 1.5582, lr_0 = 1.0000e-04
Loss = 4.2722e-01, PNorm = 44.8110, GNorm = 1.6851, lr_0 = 1.0000e-04
Loss = 4.1399e-01, PNorm = 44.8135, GNorm = 1.5582, lr_0 = 1.0000e-04
Loss = 4.1727e-01, PNorm = 44.8159, GNorm = 2.3506, lr_0 = 1.0000e-04
Loss = 3.9652e-01, PNorm = 44.8189, GNorm = 1.5380, lr_0 = 1.0000e-04
Loss = 4.3920e-01, PNorm = 44.8224, GNorm = 1.6218, lr_0 = 1.0000e-04
Loss = 4.4789e-01, PNorm = 44.8249, GNorm = 1.6044, lr_0 = 1.0000e-04
Loss = 4.3759e-01, PNorm = 44.8280, GNorm = 1.4167, lr_0 = 1.0000e-04
Loss = 4.4227e-01, PNorm = 44.8305, GNorm = 1.9028, lr_0 = 1.0000e-04
Loss = 4.2588e-01, PNorm = 44.8333, GNorm = 1.5290, lr_0 = 1.0000e-04
Loss = 5.1420e-01, PNorm = 44.8359, GNorm = 1.9785, lr_0 = 1.0000e-04
Loss = 3.8393e-01, PNorm = 44.8379, GNorm = 1.7285, lr_0 = 1.0000e-04
Loss = 3.5216e-01, PNorm = 44.8405, GNorm = 1.7031, lr_0 = 1.0000e-04
Loss = 4.8270e-01, PNorm = 44.8435, GNorm = 1.6981, lr_0 = 1.0000e-04
Loss = 5.0072e-01, PNorm = 44.8472, GNorm = 1.3990, lr_0 = 1.0000e-04
Loss = 4.7779e-01, PNorm = 44.8506, GNorm = 2.7476, lr_0 = 1.0000e-04
Loss = 4.1924e-01, PNorm = 44.8541, GNorm = 1.5511, lr_0 = 1.0000e-04
Loss = 4.3066e-01, PNorm = 44.8595, GNorm = 1.9610, lr_0 = 1.0000e-04
Loss = 4.3950e-01, PNorm = 44.8636, GNorm = 1.6788, lr_0 = 1.0000e-04
Loss = 5.4992e-01, PNorm = 44.8663, GNorm = 2.5890, lr_0 = 1.0000e-04
Loss = 4.5921e-01, PNorm = 44.8696, GNorm = 1.6802, lr_0 = 1.0000e-04
Loss = 4.8127e-01, PNorm = 44.8736, GNorm = 1.9671, lr_0 = 1.0000e-04
Loss = 4.9156e-01, PNorm = 44.8773, GNorm = 1.4879, lr_0 = 1.0000e-04
Loss = 4.7690e-01, PNorm = 44.8807, GNorm = 1.5016, lr_0 = 1.0000e-04
Loss = 4.1611e-01, PNorm = 44.8825, GNorm = 1.2928, lr_0 = 1.0000e-04
Loss = 4.0252e-01, PNorm = 44.8837, GNorm = 1.3967, lr_0 = 1.0000e-04
Loss = 4.2976e-01, PNorm = 44.8851, GNorm = 1.3589, lr_0 = 1.0000e-04
Loss = 4.7107e-01, PNorm = 44.8880, GNorm = 1.4073, lr_0 = 1.0000e-04
Loss = 4.1006e-01, PNorm = 44.8900, GNorm = 1.3498, lr_0 = 1.0000e-04
Loss = 4.4750e-01, PNorm = 44.8925, GNorm = 1.5143, lr_0 = 1.0000e-04
Loss = 4.3770e-01, PNorm = 44.8948, GNorm = 1.0425, lr_0 = 1.0000e-04
Loss = 4.6180e-01, PNorm = 44.8966, GNorm = 1.6268, lr_0 = 1.0000e-04
Loss = 3.8554e-01, PNorm = 44.8993, GNorm = 1.3018, lr_0 = 1.0000e-04
Loss = 4.1447e-01, PNorm = 44.9018, GNorm = 1.2356, lr_0 = 1.0000e-04
Loss = 4.5362e-01, PNorm = 44.9046, GNorm = 1.4236, lr_0 = 1.0000e-04
Loss = 4.0897e-01, PNorm = 44.9068, GNorm = 1.3835, lr_0 = 1.0000e-04
Loss = 4.7011e-01, PNorm = 44.9089, GNorm = 2.0498, lr_0 = 1.0000e-04
Loss = 4.2325e-01, PNorm = 44.9111, GNorm = 2.0669, lr_0 = 1.0000e-04
Epoch 11
Loss = 4.3863e-01, PNorm = 44.9131, GNorm = 1.5601, lr_0 = 1.0000e-04
Loss = 3.9862e-01, PNorm = 44.9157, GNorm = 1.4900, lr_0 = 1.0000e-04
Loss = 3.8708e-01, PNorm = 44.9177, GNorm = 1.4047, lr_0 = 1.0000e-04
Loss = 4.3159e-01, PNorm = 44.9204, GNorm = 1.8069, lr_0 = 1.0000e-04
Loss = 4.7233e-01, PNorm = 44.9244, GNorm = 1.5302, lr_0 = 1.0000e-04
Loss = 4.6941e-01, PNorm = 44.9286, GNorm = 1.6102, lr_0 = 1.0000e-04
Loss = 4.0772e-01, PNorm = 44.9324, GNorm = 1.3870, lr_0 = 1.0000e-04
Loss = 4.1665e-01, PNorm = 44.9362, GNorm = 1.6034, lr_0 = 1.0000e-04
Loss = 4.5126e-01, PNorm = 44.9392, GNorm = 2.0586, lr_0 = 1.0000e-04
Loss = 4.0890e-01, PNorm = 44.9417, GNorm = 0.9579, lr_0 = 1.0000e-04
Loss = 4.2231e-01, PNorm = 44.9449, GNorm = 1.5887, lr_0 = 1.0000e-04
Loss = 4.0905e-01, PNorm = 44.9480, GNorm = 1.2308, lr_0 = 1.0000e-04
Loss = 3.8526e-01, PNorm = 44.9503, GNorm = 2.1197, lr_0 = 1.0000e-04
Loss = 4.3351e-01, PNorm = 44.9524, GNorm = 2.1079, lr_0 = 1.0000e-04
Loss = 4.5313e-01, PNorm = 44.9547, GNorm = 1.3480, lr_0 = 1.0000e-04
Loss = 4.0287e-01, PNorm = 44.9577, GNorm = 1.4757, lr_0 = 1.0000e-04
Loss = 4.1461e-01, PNorm = 44.9608, GNorm = 1.4118, lr_0 = 1.0000e-04
Loss = 4.3094e-01, PNorm = 44.9640, GNorm = 1.6728, lr_0 = 1.0000e-04
Loss = 4.7923e-01, PNorm = 44.9680, GNorm = 1.9580, lr_0 = 1.0000e-04
Loss = 4.3491e-01, PNorm = 44.9715, GNorm = 1.3735, lr_0 = 1.0000e-04
Loss = 4.3154e-01, PNorm = 44.9743, GNorm = 1.2682, lr_0 = 1.0000e-04
Loss = 4.2353e-01, PNorm = 44.9776, GNorm = 2.0643, lr_0 = 1.0000e-04
Loss = 3.9793e-01, PNorm = 44.9810, GNorm = 2.2866, lr_0 = 1.0000e-04
Loss = 4.3895e-01, PNorm = 44.9838, GNorm = 1.5622, lr_0 = 1.0000e-04
Loss = 4.4443e-01, PNorm = 44.9858, GNorm = 1.1294, lr_0 = 1.0000e-04
Loss = 4.2961e-01, PNorm = 44.9885, GNorm = 2.2177, lr_0 = 1.0000e-04
Loss = 3.9869e-01, PNorm = 44.9918, GNorm = 1.4993, lr_0 = 1.0000e-04
Loss = 4.8875e-01, PNorm = 44.9954, GNorm = 2.0179, lr_0 = 1.0000e-04
Loss = 4.3548e-01, PNorm = 44.9987, GNorm = 1.4161, lr_0 = 1.0000e-04
Loss = 4.5351e-01, PNorm = 45.0016, GNorm = 1.2349, lr_0 = 1.0000e-04
Loss = 4.7148e-01, PNorm = 45.0043, GNorm = 1.6937, lr_0 = 1.0000e-04
Loss = 4.4123e-01, PNorm = 45.0066, GNorm = 1.5150, lr_0 = 1.0000e-04
Loss = 4.3407e-01, PNorm = 45.0096, GNorm = 1.5187, lr_0 = 1.0000e-04
Loss = 4.2408e-01, PNorm = 45.0127, GNorm = 1.4078, lr_0 = 1.0000e-04
Loss = 4.1557e-01, PNorm = 45.0148, GNorm = 1.2863, lr_0 = 1.0000e-04
Loss = 4.3932e-01, PNorm = 45.0170, GNorm = 1.1710, lr_0 = 1.0000e-04
Loss = 4.2328e-01, PNorm = 45.0195, GNorm = 1.9037, lr_0 = 1.0000e-04
Loss = 4.1165e-01, PNorm = 45.0222, GNorm = 1.3233, lr_0 = 1.0000e-04
Loss = 4.3619e-01, PNorm = 45.0251, GNorm = 1.8244, lr_0 = 1.0000e-04
Loss = 4.1220e-01, PNorm = 45.0280, GNorm = 1.2654, lr_0 = 1.0000e-04
Loss = 3.9352e-01, PNorm = 45.0309, GNorm = 2.4782, lr_0 = 1.0000e-04
Loss = 4.2502e-01, PNorm = 45.0335, GNorm = 1.3748, lr_0 = 1.0000e-04
Loss = 3.8009e-01, PNorm = 45.0364, GNorm = 1.1589, lr_0 = 1.0000e-04
Loss = 4.3640e-01, PNorm = 45.0389, GNorm = 2.0223, lr_0 = 1.0000e-04
Loss = 4.7483e-01, PNorm = 45.0417, GNorm = 1.9343, lr_0 = 1.0000e-04
Loss = 3.5828e-01, PNorm = 45.0440, GNorm = 1.6398, lr_0 = 1.0000e-04
Loss = 4.7189e-01, PNorm = 45.0460, GNorm = 1.9452, lr_0 = 1.0000e-04
Loss = 4.4959e-01, PNorm = 45.0487, GNorm = 2.4142, lr_0 = 1.0000e-04
Loss = 4.1228e-01, PNorm = 45.0509, GNorm = 1.6264, lr_0 = 1.0000e-04
Loss = 4.3236e-01, PNorm = 45.0531, GNorm = 1.5085, lr_0 = 1.0000e-04
