QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Fold
ChempropSTTestDataset_13437	7.89	7.62567	2.0
ChempropSTTestDataset_02634	7.0	7.27218	2.0
ChempropSTTestDataset_01037	6.975	7.09673	2.0
ChempropSTTestDataset_10448	7.85	6.82506	2.0
ChempropSTTestDataset_02547	9.699	7.04031	2.0
ChempropSTTestDataset_01428	7.72	7.23947	2.0
ChempropSTTestDataset_02520	8.701	7.03764	2.0
ChempropSTTestDataset_13743	6.96	6.48034	2.0
ChempropSTTestDataset_12860	8.645	7.2633	2.0
ChempropSTTestDataset_06279	4.92	7.05735	2.0
ChempropSTTestDataset_06251	7.42	6.8025	2.0
ChempropSTTestDataset_05926	7.28	6.61546	2.0
ChempropSTTestDataset_02460	7.545	7.01238	2.0
ChempropSTTestDataset_00022	7.083	5.9784	2.0
ChempropSTTestDataset_03754	5.54	5.72917	2.0
ChempropSTTestDataset_08652	8.39	6.99552	2.0
ChempropSTTestDataset_12543	6.803	6.25927	2.0
ChempropSTTestDataset_06381	5.61	7.17495	2.0
ChempropSTTestDataset_05341	7.36	6.86071	2.0
ChempropSTTestDataset_11889	5.384	5.84367	2.0
ChempropSTTestDataset_04941	7.52	6.09567	2.0
ChempropSTTestDataset_05946	5.91	6.14452	2.0
ChempropSTTestDataset_08714	4.705	4.99024	2.0
ChempropSTTestDataset_10613	7.25	7.09316	2.0
ChempropSTTestDataset_05978	6.795	6.27419	2.0
ChempropSTTestDataset_15818	7.3	5.92641	2.0
ChempropSTTestDataset_06979	6.17	7.05089	2.0
ChempropSTTestDataset_15159	6.42	7.3542	2.0
ChempropSTTestDataset_01246	5.351	6.34665	2.0
ChempropSTTestDataset_05439	5.66	6.60687	2.0
ChempropSTTestDataset_11754	4.388	4.99696	2.0
ChempropSTTestDataset_15560	7.23867	6.0432	2.0
ChempropSTTestDataset_15289	5.4805	6.06313	2.0
ChempropSTTestDataset_12956	6.567	5.78097	2.0
ChempropSTTestDataset_11280	4.35	5.11401	2.0
ChempropSTTestDataset_11698	5.519	5.09039	2.0
ChempropSTTestDataset_07788	6.045	6.66325	2.0
ChempropSTTestDataset_11768	6.481	6.36649	2.0
ChempropSTTestDataset_03271	7.025	6.66254	2.0
ChempropSTTestDataset_08080	9.0	6.81845	2.0
ChempropSTTestDataset_00078	6.0	6.66179	2.0
ChempropSTTestDataset_13215	7.54	6.87445	2.0
ChempropSTTestDataset_07451	7.92	7.45763	2.0
ChempropSTTestDataset_08980	7.207	6.27787	2.0
ChempropSTTestDataset_02279	5.534	5.12531	2.0
ChempropSTTestDataset_12897	8.86	7.24018	2.0
ChempropSTTestDataset_04200	7.34	6.62161	2.0
ChempropSTTestDataset_03493	7.89	7.39962	2.0
ChempropSTTestDataset_04839	7.46	7.30016	2.0
ChempropSTTestDataset_08737	9.2	7.44398	2.0
ChempropSTTestDataset_10749	7.785	7.2905	2.0
ChempropSTTestDataset_05887	5.07	6.88048	2.0
ChempropSTTestDataset_08656	8.803	6.04293	2.0
ChempropSTTestDataset_15933	7.25	7.55463	2.0
ChempropSTTestDataset_06356	7.92	6.73269	2.0
ChempropSTTestDataset_11276	6.35	6.13329	2.0
ChempropSTTestDataset_06007	7.75	7.12863	2.0
ChempropSTTestDataset_07993	9.854	7.17262	2.0
ChempropSTTestDataset_06793	6.578	6.29988	2.0
ChempropSTTestDataset_02293	8.2	7.17887	2.0
ChempropSTTestDataset_12797	7.25	6.967	2.0
ChempropSTTestDataset_10331	6.75	6.7893	2.0
ChempropSTTestDataset_05693	5.34	6.25944	2.0
ChempropSTTestDataset_04517	5.72	6.1884	2.0
ChempropSTTestDataset_01403	5.876	6.26701	2.0
ChempropSTTestDataset_15115	7.26	6.82952	2.0
ChempropSTTestDataset_08648	7.015	7.05319	2.0
ChempropSTTestDataset_05175	7.82	6.38595	2.0
ChempropSTTestDataset_00689	6.876	7.08153	2.0
ChempropSTTestDataset_14074	7.89	6.98628	2.0
ChempropSTTestDataset_15031	8.22	6.22059	2.0
ChempropSTTestDataset_03036	7.13	6.353	2.0
ChempropSTTestDataset_00845	8.562	7.18304	2.0
ChempropSTTestDataset_11916	7.587	7.17882	2.0
ChempropSTTestDataset_02529	6.398	6.15363	2.0
ChempropSTTestDataset_02530	7.75	7.32745	2.0
ChempropSTTestDataset_13741	6.353	6.39641	2.0
ChempropSTTestDataset_06097	6.81	7.216	2.0
ChempropSTTestDataset_07373	4.979	5.6047	2.0
ChempropSTTestDataset_14922	7.72	6.79468	2.0
ChempropSTTestDataset_12111	7.898	7.79816	2.0
ChempropSTTestDataset_03138	6.6	7.10841	2.0
ChempropSTTestDataset_14810	8.05	6.70654	2.0
ChempropSTTestDataset_11421	7.824	7.03671	2.0
ChempropSTTestDataset_01826	7.39	6.87541	2.0
ChempropSTTestDataset_08597	5.539	5.80341	2.0
ChempropSTTestDataset_08453	9.66	6.90623	2.0
ChempropSTTestDataset_15275	7.84975	7.22595	2.0
ChempropSTTestDataset_15797	7.55	6.4907	2.0
ChempropSTTestDataset_15921	5.475	6.30323	2.0
ChempropSTTestDataset_15067	4.58	6.79661	2.0
ChempropSTTestDataset_04037	6.75	6.72142	2.0
ChempropSTTestDataset_06770	7.41	6.96039	2.0
ChempropSTTestDataset_12944	5.801	4.7692	2.0
ChempropSTTestDataset_02493	4.85	6.11669	2.0
ChempropSTTestDataset_12598	8.76	7.82832	2.0
ChempropSTTestDataset_11811	4.666	6.99064	2.0
ChempropSTTestDataset_10593	7.52	6.76431	2.0
ChempropSTTestDataset_10853	7.509	6.94198	2.0
ChempropSTTestDataset_14769	7.67	7.1736	2.0
ChempropSTTestDataset_02475	5.067	6.75856	2.0
ChempropSTTestDataset_10756	4.602	5.70584	2.0
ChempropSTTestDataset_03713	7.11	6.82101	2.0
ChempropSTTestDataset_14407	7.77	6.75731	2.0
ChempropSTTestDataset_00707	4.369	6.26052	2.0
ChempropSTTestDataset_11238	6.121	6.53301	2.0
ChempropSTTestDataset_14755	5.64	7.45929	2.0
ChempropSTTestDataset_07843	7.53	7.33655	2.0
ChempropSTTestDataset_13031	6.38	6.36364	2.0
ChempropSTTestDataset_05101	5.46	6.81945	2.0
ChempropSTTestDataset_09382	5.24	7.07462	2.0
ChempropSTTestDataset_02349	5.276	6.51204	2.0
ChempropSTTestDataset_06780	5.85	7.0826	2.0
ChempropSTTestDataset_00630	8.469	6.99634	2.0
ChempropSTTestDataset_12960	5.07	6.09757	2.0
ChempropSTTestDataset_03179	5.22	6.46403	2.0
ChempropSTTestDataset_09776	7.75	6.8986	2.0
ChempropSTTestDataset_12337	7.146	7.08225	2.0
ChempropSTTestDataset_10823	6.31	6.73875	2.0
ChempropSTTestDataset_10617	8.77	7.5057	2.0
ChempropSTTestDataset_14670	7.3	6.97631	2.0
ChempropSTTestDataset_15129	6.97	6.83615	2.0
ChempropSTTestDataset_05495	8.26	7.32631	2.0
ChempropSTTestDataset_12149	8.523	7.13681	2.0
ChempropSTTestDataset_03654	6.83	6.63725	2.0
ChempropSTTestDataset_11608	5.983	5.16541	2.0
ChempropSTTestDataset_14893	7.765	7.07344	2.0
ChempropSTTestDataset_09884	5.19527	6.527	2.0
ChempropSTTestDataset_10733	7.675	7.11012	2.0
ChempropSTTestDataset_06936	5.747	4.8747	2.0
ChempropSTTestDataset_06542	6.58	6.55736	2.0
ChempropSTTestDataset_10030	5.302	6.19527	2.0
ChempropSTTestDataset_14076	7.4	5.91394	2.0
ChempropSTTestDataset_10737	5.162	4.85585	2.0
ChempropSTTestDataset_11214	7.377	6.72997	2.0
ChempropSTTestDataset_10139	6.61	6.11347	2.0
ChempropSTTestDataset_09218	5.147	5.55171	2.0
ChempropSTTestDataset_12040	6.785	7.51822	2.0
ChempropSTTestDataset_11081	7.888	7.10525	2.0
ChempropSTTestDataset_11207	5.904	4.60798	2.0
ChempropSTTestDataset_11530	5.959	6.53524	2.0
ChempropSTTestDataset_13720	6.34	5.6409	2.0
ChempropSTTestDataset_09013	6.333	6.66607	2.0
ChempropSTTestDataset_09042	4.111	6.9411	2.0
ChempropSTTestDataset_01000	4.71	5.99443	2.0
ChempropSTTestDataset_09539	6.82	7.34842	2.0
ChempropSTTestDataset_12975	5.6	7.33572	2.0
ChempropSTTestDataset_05208	5.6	6.43954	2.0
ChempropSTTestDataset_15447	4.94443	4.51481	2.0
ChempropSTTestDataset_05105	7.72	6.83806	2.0
ChempropSTTestDataset_10600	5.49	6.476	2.0
ChempropSTTestDataset_09110	6.302	5.62917	2.0
ChempropSTTestDataset_06570	5.61	6.42827	2.0
ChempropSTTestDataset_07473	6.577	6.74311	2.0
ChempropSTTestDataset_09227	5.75	6.4971	2.0
ChempropSTTestDataset_09200	8.678	8.07932	2.0
ChempropSTTestDataset_05178	5.911	7.43284	2.0
ChempropSTTestDataset_09508	7.82	6.83648	2.0
ChempropSTTestDataset_00619	6.875	6.74958	2.0
ChempropSTTestDataset_15953	5.285	6.72483	2.0
ChempropSTTestDataset_09499	7.145	6.6813	2.0
ChempropSTTestDataset_06099	7.32	6.71539	2.0
ChempropSTTestDataset_13149	7.26	7.35557	2.0
ChempropSTTestDataset_11083	7.57	6.51512	2.0
ChempropSTTestDataset_05897	4.97	5.96525	2.0
ChempropSTTestDataset_15571	7.06	6.24929	2.0
ChempropSTTestDataset_02113	7.77	6.95591	2.0
ChempropSTTestDataset_03216	5.0	6.8828	2.0
ChempropSTTestDataset_03814	5.407	6.48553	2.0
ChempropSTTestDataset_08321	6.3	7.00179	2.0
ChempropSTTestDataset_12668	9.0	8.06653	2.0
ChempropSTTestDataset_12765	8.52	7.14613	2.0
ChempropSTTestDataset_11106	6.992	6.75555	2.0
ChempropSTTestDataset_12473	7.971	7.50493	2.0
ChempropSTTestDataset_12582	7.638	5.36056	2.0
ChempropSTTestDataset_11171	5.232	4.30343	2.0
ChempropSTTestDataset_09633	7.0	7.12376	2.0
ChempropSTTestDataset_15618	7.11	7.18267	2.0
ChempropSTTestDataset_08595	9.31	7.02376	2.0
ChempropSTTestDataset_00352	4.958	4.82135	2.0
ChempropSTTestDataset_12732	6.524	6.93225	2.0
ChempropSTTestDataset_07057	4.997	5.08269	2.0
ChempropSTTestDataset_03665	7.3	6.82891	2.0
ChempropSTTestDataset_07979	5.41	5.21065	2.0
ChempropSTTestDataset_14971	7.57	7.33999	2.0
ChempropSTTestDataset_08941	8.189	7.15665	2.0
ChempropSTTestDataset_01560	7.699	7.1477	2.0
ChempropSTTestDataset_13258	5.54	7.1188	2.0
ChempropSTTestDataset_07867	6.3	5.71795	2.0
ChempropSTTestDataset_04904	5.92	6.56972	2.0
ChempropSTTestDataset_07294	6.83	6.78047	2.0
ChempropSTTestDataset_08601	4.272	5.48067	2.0
ChempropSTTestDataset_11577	6.56	6.98753	2.0
ChempropSTTestDataset_14416	5.72	6.51193	2.0
ChempropSTTestDataset_02056	7.64	7.26415	2.0
ChempropSTTestDataset_12430	6.12	6.21245	2.0
ChempropSTTestDataset_00089	7.591	6.68719	2.0
ChempropSTTestDataset_07014	5.43	6.07224	2.0
ChempropSTTestDataset_06732	6.97	7.16964	2.0
ChempropSTTestDataset_09127	6.69	6.54364	2.0
ChempropSTTestDataset_08920	7.783	7.54843	2.0
ChempropSTTestDataset_10205	6.21	7.02272	2.0
ChempropSTTestDataset_12052	5.395	6.90411	2.0
ChempropSTTestDataset_04167	6.96	6.53835	2.0
ChempropSTTestDataset_13375	6.5	7.7514	2.0
ChempropSTTestDataset_08586	8.469	7.71282	2.0
ChempropSTTestDataset_14375	6.15	6.59581	2.0
ChempropSTTestDataset_13547	7.55	7.09225	2.0
ChempropSTTestDataset_03224	5.33	6.66329	2.0
ChempropSTTestDataset_07725	5.095	7.01493	2.0
ChempropSTTestDataset_08782	6.84	6.50026	2.0
ChempropSTTestDataset_08711	7.54	6.45431	2.0
ChempropSTTestDataset_00791	5.47	7.63073	2.0
ChempropSTTestDataset_01980	7.252	7.24709	2.0
ChempropSTTestDataset_13786	6.77	6.72489	2.0
ChempropSTTestDataset_05626	7.415	6.29641	2.0
ChempropSTTestDataset_13261	6.0	6.7165	2.0
ChempropSTTestDataset_00038	6.98	6.41923	2.0
ChempropSTTestDataset_11801	8.42	6.86177	2.0
ChempropSTTestDataset_12857	7.152	6.55893	2.0
ChempropSTTestDataset_05043	5.52	6.42565	2.0
ChempropSTTestDataset_07437	6.945	5.95393	2.0
ChempropSTTestDataset_01040	4.714	5.42121	2.0
ChempropSTTestDataset_12771	6.05	6.01215	2.0
ChempropSTTestDataset_13507	7.8	6.90508	2.0
ChempropSTTestDataset_12962	7.086	7.22764	2.0
ChempropSTTestDataset_14874	7.37	6.3799	2.0
ChempropSTTestDataset_02064	6.96	7.10352	2.0
ChempropSTTestDataset_01136	5.511	7.40991	2.0
ChempropSTTestDataset_09882	6.75	6.78429	2.0
ChempropSTTestDataset_10177	6.41	6.5732	2.0
ChempropSTTestDataset_09739	6.03	5.65537	2.0
ChempropSTTestDataset_03998	6.27	6.70061	2.0
ChempropSTTestDataset_14770	6.81	7.07065	2.0
ChempropSTTestDataset_03738	7.85	7.22981	2.0
ChempropSTTestDataset_01704	4.011	5.48277	2.0
ChempropSTTestDataset_03239	7.3	6.80448	2.0
ChempropSTTestDataset_03930	8.21	6.92661	2.0
ChempropSTTestDataset_02396	8.197	7.53422	2.0
ChempropSTTestDataset_09903	6.25	6.92803	2.0
ChempropSTTestDataset_05295	6.8	6.33888	2.0
ChempropSTTestDataset_14272	6.8	6.34317	2.0
ChempropSTTestDataset_01933	6.96	5.07004	2.0
ChempropSTTestDataset_04876	6.2	6.22181	2.0
ChempropSTTestDataset_12447	8.047	6.42636	2.0
ChempropSTTestDataset_08194	4.187	5.18732	2.0
ChempropSTTestDataset_15043	5.92	6.99262	2.0
ChempropSTTestDataset_11362	6.4	6.88142	2.0
ChempropSTTestDataset_10992	7.0	5.34127	2.0
ChempropSTTestDataset_02265	6.59	7.06961	2.0
ChempropSTTestDataset_00824	5.51	4.87027	2.0
ChempropSTTestDataset_05429	5.46	6.07224	2.0
ChempropSTTestDataset_09655	7.72	6.82706	2.0
ChempropSTTestDataset_00806	5.0	5.36894	2.0
ChempropSTTestDataset_08056	4.18	5.14533	2.0
ChempropSTTestDataset_04388	8.4	7.32205	2.0
ChempropSTTestDataset_03760	7.8	7.03131	2.0
ChempropSTTestDataset_01771	8.02	6.78503	2.0
ChempropSTTestDataset_00271	6.16	6.439	2.0
ChempropSTTestDataset_12316	4.618	4.72301	2.0
ChempropSTTestDataset_15739	7.55	7.07426	2.0
ChempropSTTestDataset_14403	6.59	5.91529	2.0
ChempropSTTestDataset_08502	4.927	5.22362	2.0
ChempropSTTestDataset_11713	7.53	6.34173	2.0
ChempropSTTestDataset_12651	7.359	6.9089	2.0
ChempropSTTestDataset_13482	7.8	7.18106	2.0
ChempropSTTestDataset_02667	7.17	6.36669	2.0
ChempropSTTestDataset_07138	9.222	7.32799	2.0
ChempropSTTestDataset_03223	7.2	6.87855	2.0
ChempropSTTestDataset_00614	6.25	7.05286	2.0
ChempropSTTestDataset_06737	6.02	5.90593	2.0
ChempropSTTestDataset_09018	8.26	6.90915	2.0
ChempropSTTestDataset_11122	5.41	6.51797	2.0
ChempropSTTestDataset_05913	6.0	7.03131	2.0
ChempropSTTestDataset_08592	5.0	4.53847	2.0
ChempropSTTestDataset_04806	6.03	6.66279	2.0
ChempropSTTestDataset_15662	7.015	6.10514	2.0
ChempropSTTestDataset_03993	6.0	6.6076	2.0
ChempropSTTestDataset_15753	7.64	7.12703	2.0
ChempropSTTestDataset_00338	5.349	4.90846	2.0
ChempropSTTestDataset_12086	6.31	5.42349	2.0
ChempropSTTestDataset_06960	5.45	6.89761	2.0
ChempropSTTestDataset_08363	6.4	5.2396	2.0
ChempropSTTestDataset_13350	7.0	7.2002	2.0
ChempropSTTestDataset_01524	6.749	6.9386	2.0
ChempropSTTestDataset_00153	7.07	6.86482	2.0
ChempropSTTestDataset_12112	8.387	7.46387	2.0
ChempropSTTestDataset_01762	7.638	6.76222	2.0
ChempropSTTestDataset_08942	8.585	8.3577	2.0
ChempropSTTestDataset_07715	4.955	5.11663	2.0
ChempropSTTestDataset_06212	6.89	6.59424	2.0
ChempropSTTestDataset_04853	7.59	7.28367	2.0
ChempropSTTestDataset_04150	6.42	6.49458	2.0
ChempropSTTestDataset_14633	7.17	7.37575	2.0
ChempropSTTestDataset_02866	8.08	6.94997	2.0
ChempropSTTestDataset_05941	7.312	6.68892	2.0
ChempropSTTestDataset_03629	6.825	6.38771	2.0
ChempropSTTestDataset_14360	7.8	7.54945	2.0
ChempropSTTestDataset_02969	7.3	6.97402	2.0
ChempropSTTestDataset_11664	5.508	7.49379	2.0
ChempropSTTestDataset_11145	6.242	7.25455	2.0
ChempropSTTestDataset_08646	6.046	6.10629	2.0
ChempropSTTestDataset_14610	7.8	7.48301	2.0
ChempropSTTestDataset_15470	6.88	6.29164	2.0
ChempropSTTestDataset_01622	5.635	6.3678	2.0
ChempropSTTestDataset_10281	6.57	6.55083	2.0
ChempropSTTestDataset_10367	7.21	7.40072	2.0
ChempropSTTestDataset_15834	8.85	7.61694	2.0
ChempropSTTestDataset_01301	4.678	5.06403	2.0
ChempropSTTestDataset_05877	6.54	7.01414	2.0
ChempropSTTestDataset_08428	4.863	5.18063	2.0
ChempropSTTestDataset_15478	7.98975	7.19773	2.0
ChempropSTTestDataset_07083	4.124	6.33772	2.0
ChempropSTTestDataset_04425	7.64	6.55647	2.0
ChempropSTTestDataset_12469	8.92	6.59687	2.0
ChempropSTTestDataset_10998	4.824	5.78791	2.0
ChempropSTTestDataset_12600	7.346	7.84948	2.0
ChempropSTTestDataset_03462	7.5	6.69737	2.0
ChempropSTTestDataset_12256	5.178	5.11705	2.0
ChempropSTTestDataset_12342	5.6	7.30443	2.0
ChempropSTTestDataset_07311	7.61	7.09822	2.0
ChempropSTTestDataset_08477	9.15	7.40311	2.0
ChempropSTTestDataset_02717	8.32	6.90035	2.0
ChempropSTTestDataset_02079	5.0	6.62657	2.0
ChempropSTTestDataset_11581	7.218	6.49727	2.0
ChempropSTTestDataset_10454	8.74	7.33534	2.0
ChempropSTTestDataset_09984	5.5515	5.77098	2.0
ChempropSTTestDataset_09916	6.85	7.03353	2.0
ChempropSTTestDataset_04944	5.37475	5.90187	2.0
ChempropSTTestDataset_13472	6.0	6.47556	2.0
ChempropSTTestDataset_12997	5.22	5.10715	2.0
ChempropSTTestDataset_05299	5.4975	6.36339	2.0
ChempropSTTestDataset_13050	6.962	6.86371	2.0
ChempropSTTestDataset_13226	5.86	6.83962	2.0
ChempropSTTestDataset_08609	5.664	5.47526	2.0
ChempropSTTestDataset_15964	6.07	5.87984	2.0
ChempropSTTestDataset_08070	5.088	6.10015	2.0
ChempropSTTestDataset_08766	8.045	6.69045	2.0
ChempropSTTestDataset_07970	7.22	7.058	2.0
ChempropSTTestDataset_06456	7.875	6.95954	2.0
ChempropSTTestDataset_15119	6.23	6.84249	2.0
ChempropSTTestDataset_01645	5.403	6.32908	2.0
ChempropSTTestDataset_03476	6.46	6.69455	2.0
ChempropSTTestDataset_11053	4.757	5.05579	2.0
ChempropSTTestDataset_13718	7.85	7.01428	2.0
ChempropSTTestDataset_03797	5.95	5.02561	2.0
ChempropSTTestDataset_08795	7.0	5.54064	2.0
ChempropSTTestDataset_10922	4.771	5.35735	2.0
ChempropSTTestDataset_06166	6.0	6.38653	2.0
ChempropSTTestDataset_15656	6.295	6.50184	2.0
ChempropSTTestDataset_14153	6.57	6.25818	2.0
ChempropSTTestDataset_12298	6.081	6.83369	2.0
ChempropSTTestDataset_11420	7.41	7.23975	2.0
ChempropSTTestDataset_03228	6.205	6.38838	2.0
ChempropSTTestDataset_14350	6.11	6.9045	2.0
ChempropSTTestDataset_07326	4.569	5.68678	2.0
ChempropSTTestDataset_13429	5.58	6.77578	2.0
ChempropSTTestDataset_05373	7.423	6.92797	2.0
ChempropSTTestDataset_02336	7.237	5.86212	2.0
ChempropSTTestDataset_00950	5.37	5.00568	2.0
ChempropSTTestDataset_11260	5.52	6.08788	2.0
ChempropSTTestDataset_09446	6.17	7.76279	2.0
ChempropSTTestDataset_10227	6.75	6.13409	2.0
ChempropSTTestDataset_05788	6.205	6.68175	2.0
ChempropSTTestDataset_05742	8.39	7.43789	2.0
ChempropSTTestDataset_02712	5.23	5.2031	2.0
ChempropSTTestDataset_05984	7.74	6.26982	2.0
ChempropSTTestDataset_09510	5.04	5.18159	2.0
ChempropSTTestDataset_00600	5.86	6.99963	2.0
ChempropSTTestDataset_10813	5.827	5.22459	2.0
ChempropSTTestDataset_07577	8.553	7.9547	2.0
ChempropSTTestDataset_09506	5.15	4.93084	2.0
ChempropSTTestDataset_09444	8.7	7.81419	2.0
ChempropSTTestDataset_11157	8.26	7.43358	2.0
ChempropSTTestDataset_15828	5.71575	6.55858	2.0
ChempropSTTestDataset_14864	6.62	6.60726	2.0
ChempropSTTestDataset_14231	6.15	6.47992	2.0
ChempropSTTestDataset_02824	5.21	5.15747	2.0
ChempropSTTestDataset_06038	4.59	5.26261	2.0
ChempropSTTestDataset_00260	7.602	7.41402	2.0
ChempropSTTestDataset_09093	7.7	6.88033	2.0
ChempropSTTestDataset_09765	6.95	6.76893	2.0
ChempropSTTestDataset_12846	6.424	6.70546	2.0
ChempropSTTestDataset_12819	7.89	7.06508	2.0
ChempropSTTestDataset_09333	7.509	6.73992	2.0
ChempropSTTestDataset_13956	6.825	6.20068	2.0
ChempropSTTestDataset_15100	5.94	6.57882	2.0
ChempropSTTestDataset_13234	6.7	6.24389	2.0
ChempropSTTestDataset_11120	6.602	6.49738	2.0
ChempropSTTestDataset_08837	7.33	5.24041	2.0
ChempropSTTestDataset_01063	5.0	6.67276	2.0
ChempropSTTestDataset_11062	8.55	6.11274	2.0
ChempropSTTestDataset_13918	7.0	7.17372	2.0
ChempropSTTestDataset_03517	8.195	7.16195	2.0
ChempropSTTestDataset_01733	4.602	4.90048	2.0
ChempropSTTestDataset_09504	7.21	7.5156	2.0
ChempropSTTestDataset_02739	7.62	7.16355	2.0
ChempropSTTestDataset_13829	6.55	6.32362	2.0
ChempropSTTestDataset_06738	7.62	6.29425	2.0
ChempropSTTestDataset_00232	7.119	7.05454	2.0
ChempropSTTestDataset_08258	4.55	5.61543	2.0
ChempropSTTestDataset_07561	7.618	7.1576	2.0
ChempropSTTestDataset_04632	7.445	6.77829	2.0
ChempropSTTestDataset_00125	6.959	7.29541	2.0
ChempropSTTestDataset_15137	6.89	6.84846	2.0
ChempropSTTestDataset_14885	9.43	7.45522	2.0
ChempropSTTestDataset_07673	4.949	5.10796	2.0
ChempropSTTestDataset_15112	6.0	6.39937	2.0
ChempropSTTestDataset_13623	6.52	6.5561	2.0
ChempropSTTestDataset_04621	8.43	7.37734	2.0
ChempropSTTestDataset_00364	7.05	5.24393	2.0
ChempropSTTestDataset_11479	7.7	6.7657	2.0
ChempropSTTestDataset_13013	7.99	6.92194	2.0
ChempropSTTestDataset_00055	10.174	7.38872	2.0
ChempropSTTestDataset_05811	8.32	6.99967	2.0
ChempropSTTestDataset_13337	5.13	6.64486	2.0
ChempropSTTestDataset_13367	5.76	5.65202	2.0
ChempropSTTestDataset_06981	6.67	6.48527	2.0
ChempropSTTestDataset_06677	5.56	6.39211	2.0
ChempropSTTestDataset_12891	7.81	7.14932	2.0
ChempropSTTestDataset_05585	5.82	6.04055	2.0
ChempropSTTestDataset_07956	6.54	7.16505	2.0
ChempropSTTestDataset_10161	7.822	7.21787	2.0
ChempropSTTestDataset_11139	8.137	7.51022	2.0
ChempropSTTestDataset_06031	7.15	6.78967	2.0
ChempropSTTestDataset_12015	7.14	7.31181	2.0
ChempropSTTestDataset_14388	6.05	6.90323	2.0
ChempropSTTestDataset_07941	5.764	6.67213	2.0
ChempropSTTestDataset_11223	5.174	5.24606	2.0
ChempropSTTestDataset_02832	5.89	7.14938	2.0
ChempropSTTestDataset_10320	7.3005	7.01405	2.0
ChempropSTTestDataset_03177	6.57	6.44081	2.0
ChempropSTTestDataset_14923	5.47	6.38907	2.0
ChempropSTTestDataset_12536	9.12	7.32892	2.0
ChempropSTTestDataset_10209	7.725	6.92349	2.0
ChempropSTTestDataset_10342	5.1	6.12236	2.0
ChempropSTTestDataset_04530	8.1	6.8028	2.0
ChempropSTTestDataset_10314	6.901	5.98673	2.0
ChempropSTTestDataset_04719	7.06	6.48981	2.0
ChempropSTTestDataset_06544	7.75	7.6112	2.0
ChempropSTTestDataset_04363	8.3	6.94733	2.0
ChempropSTTestDataset_12154	7.058	6.42289	2.0
ChempropSTTestDataset_00770	4.092	6.12433	2.0
ChempropSTTestDataset_15381	7.57	6.68993	2.0
ChempropSTTestDataset_15468	6.33439	6.77817	2.0
ChempropSTTestDataset_05997	7.11	6.37434	2.0
ChempropSTTestDataset_01633	7.33	7.20268	2.0
ChempropSTTestDataset_15307	7.07	7.01876	2.0
ChempropSTTestDataset_06970	6.602	6.56489	2.0
ChempropSTTestDataset_15226	8.98	7.09696	2.0
ChempropSTTestDataset_13164	6.01	6.86539	2.0
ChempropSTTestDataset_07418	7.58	7.11955	2.0
ChempropSTTestDataset_03324	7.29	6.59479	2.0
ChempropSTTestDataset_07891	5.768	6.41732	2.0
ChempropSTTestDataset_13216	4.59	5.05579	2.0
ChempropSTTestDataset_07102	6.076	5.76978	2.0
ChempropSTTestDataset_12328	9.288	7.38021	2.0
ChempropSTTestDataset_03719	7.16	6.53723	2.0
ChempropSTTestDataset_09337	8.097	7.13258	2.0
ChempropSTTestDataset_13319	5.72	5.99436	2.0
ChempropSTTestDataset_09442	7.46	7.01655	2.0
ChempropSTTestDataset_11476	6.387	6.39184	2.0
ChempropSTTestDataset_06530	7.28	6.32971	2.0
ChempropSTTestDataset_04748	7.13	6.13874	2.0
ChempropSTTestDataset_04268	5.76	6.86064	2.0
ChempropSTTestDataset_02923	7.3	6.92646	2.0
ChempropSTTestDataset_08702	7.103	6.44315	2.0
ChempropSTTestDataset_15230	7.25	7.17703	2.0
ChempropSTTestDataset_10048	5.25	5.18908	2.0
ChempropSTTestDataset_09580	7.3	6.66068	2.0
ChempropSTTestDataset_02681	4.78	5.2105	2.0
ChempropSTTestDataset_11185	7.885	7.5046	2.0
ChempropSTTestDataset_05293	7.221	6.93527	2.0
ChempropSTTestDataset_01542	5.745	7.02783	2.0
ChempropSTTestDataset_11516	6.575	7.1712	2.0
ChempropSTTestDataset_00953	6.849	6.70582	2.0
ChempropSTTestDataset_04846	7.45	5.55146	2.0
ChempropSTTestDataset_11174	8.11	7.43763	2.0
ChempropSTTestDataset_05305	8.22	6.55802	2.0
ChempropSTTestDataset_07860	6.98	7.19541	2.0
ChempropSTTestDataset_01062	7.41	7.41595	2.0
ChempropSTTestDataset_10808	6.231	7.15507	2.0
ChempropSTTestDataset_01167	7.319	7.45502	2.0
ChempropSTTestDataset_11414	8.155	7.4551	2.0
ChempropSTTestDataset_11332	5.95	6.59425	2.0
ChempropSTTestDataset_08335	5.337	5.33764	2.0
ChempropSTTestDataset_04946	7.44	7.03045	2.0
ChempropSTTestDataset_02502	5.891	6.25455	2.0
ChempropSTTestDataset_13923	7.3	7.42083	2.0
ChempropSTTestDataset_07186	7.92	6.9444	2.0
ChempropSTTestDataset_14397	6.68	6.93303	2.0
ChempropSTTestDataset_12144	6.05	5.95139	2.0
ChempropSTTestDataset_04968	7.12	7.34332	2.0
ChempropSTTestDataset_05644	5.5	7.12083	2.0
ChempropSTTestDataset_07357	8.05	6.83882	2.0
ChempropSTTestDataset_06806	6.41	5.67887	2.0
ChempropSTTestDataset_05073	5.822	6.09986	2.0
ChempropSTTestDataset_00412	8.315	7.36168	2.0
